TID,Status,Experience Name,Where it lives,,,,,
0orO84F,DITCH,,,,,,,
1gthpEc,keep,Anchor Brew,client,,,,,
2ZCOdT6,keep,Verizon-NRF 2013,client,,,,,
2bGydmd,keep,JCD Halls,demo,,,,,
2t3FvtI,keep,Good Humor-Shelftalk Boston,client,,,,,
4OTJ44E,keep,Anchor Brew,client,,,,,
4gpEMy8,?,Bon-Ton test,demo,,,,,
53JiSpe,keep,,client,,,,,
567890,DITCH,,,,,,,
5bJmTHC,keep,Anchor Brew,client,,,,,
5cOeXNZ,DITCH,,,,,,,
6CSkR2z,?,Bon-Ton test,demo,,,,,
6LTVIdt,keep,Kraft Nilla,demo,,,,,
6Qz5kOL,keep,Anchor Brew,client,,,,,
6sViUAP,DITCH,nine west,,,,,,
7ZrOBRU,DITCH,nine west,,,,,,
7yUa3Cx,DITCH,,,,,,,
92sshtm,keep,Anchor Brew,client,,,,,
9UAbb4r,DITCH,footlocker,,,,,,
9izy40U,?,P&G spin to win,demo,,,,,
9q5WEKL,?,nine west,client,,,,,
Bourne,DITCH,,,,,,,
Bp2sBAT,?,Loblaws,demo,,,,,
C77rFLa,keep,Sony Electronics,client,,,,,
CJNlJGc,keep,Kraft Cheese,demo,,,,,
CK3M6BD,DITCH,Verizon-NRF 2013,duplicated from existing,,,,,
CstBtaH,keep,"tap to tweet, BB",demo,,,,,
DDGnXKF,DITCH,nine west,,,,,,
DO2ba2L,keep,horizon,client,,,,,
DayitL1,DITCH,day in the life,demo,,,,,
DbWQrZE,?,coke spin to win,demo,,,,,
E1r86X8V_stats,DITCH,,,,,,,
ENO7ZR2,keep,Good Humor,client,,,,,
ErG12hT,DITCH,,,,,,,
FiUb3AT,DITCH,nine west,,,,,,
FnGTf9L,?,Gillete,,,,,,
FyJ5Pz7,DITCH,old halls,,,,,,
GJh1PxD,keep,Good Humor,client,,,,,
GOGVAil,keep,Sony Electronics,client,,,,,
GQuf1FH,DITCH,,,,,,,
GVDoAT6,keep,Good Humor,client,,,,,
GbaV4Kt,keep,Sony Electronics,client,,,,,
GtHHVtb,keep,nine west,client,,,,,
HT0UpZV,keep,Verizon-NRF 2013,client,,,,,
HezbUkG,DITCH,nine west gw demo,demo,,,,,
I9fTQuI,keep,Anchor Brew,client,,,,,
IQB6Rnw,keep,lets talk about payment,demo,,,,,
IURbiFS,keep,Verizon-NRF 2013,client,,,,,
IZNvkVo,DITCH,adele mp3 dl,,,,,,
IhMntcO,DITCH,vz retail demo,,,,,,
Im31DEB,keep,nine west,client,,,,,
IxKnZ2u,keep,Verizon-NRF 2013,client,,,,,
JJm0IoF,keep,Sony Electronics,client,,,,,
JaNscGc,keep,Anchor Brew,client,,,,,
JasO87A,keep,google wallet,demo,,,,,
JgU6Vx0,DITCH,apd,,,,,,
Ju7Lc3I,DITCH,nilla wafers,,,,,,
Jvovptp,keep,nine west,demo,,,,,
KTOOE97,DITCH,,,,,,,
Kbl5elw,?,Bon-Ton test,demo,,,,,
LAK5pVf,keep,Good Humor,client,,,,,
LrTiHh4,?,AAM spin to win,demo,,,,,
Lu1mnLx,keep,green giant fb,demo,,,,,
MIUG0BJ,keep,Good Humor,client,,,,,
MJvOtdN,?,redirect for branded cities,,,,,,
Mabz9iF,keep,Good Humor,,,,,,
MmonZgd,?,google wallet,demo,,,,,
MoGAbhd,DITCH,,,,,,,
NIzUFk7,keep,APD,client,,,,,
NtRCXxz,?,hallmark - hoops video,demo,,,,,
OOS1tfX,keep,halls- let the cool in,client,,,,,
OTBozt6,?,BB VIP,demo,,,,,
P03khi5,?,Hyundai song of the day,demo,,,,,
PMcF3H7,keep,kimberly clark demo,demo,,,,,
PpHUABT,?,Sony Pictures Tap to Tweet,demo,,,,,
QA5obrG,DITCH,nine west,demo,,,,,
QD8hCqG,DITCH,footlocker,demo,,,,,
QJAVt9n,?,some type of lets talk payments,,,,,,
QPERSLd,?,google wallet,demo,,,,,
QWd4LEP,DITCH,,,,,,,
QgKPSBk,?,Bon-Ton test,demo,,,,,
R7LnpvP,?,coke video,demo,,,,,
RDp556T,keep,Good Humor,client,,,,,
RKsTuvs,?,sony demo,demo,,,,,
RV5j4Sr,DITCH,,,,,,,
SJg1Jaz,keep,Anchor Brew,client,,,,,
SM2reTv,DITCH,,,,,,,
SdEW8S3,?,Bon-Ton test,demo,,,,,
Sw0tQk1,DITCH,,,,,,,
T9qVlK0,keep,Good Humor,client,,,,,
TH6fcid,DITCH,,,,,,,
Th80dCZ,keep,Good Humor,client,,,,,
TkM6kO9,keep,Good Humor,client,,,,,
TrHLLuV,?,50 cent demo,demo,,,,,
UE9Dxr6,?,Bon-Ton test,demo,,,,,
UnN5Okg,DITCH,nine west,,,,,,
Uv9ToFS,keep,Good Humor,client,,,,,
VLAXRv3,?,AAM nhl,demo,,,,,
VsDuSEi,keep,Good Humor,client,,,,,
WKPR123,DITCH,,,,,,,
WQKdnLK,keep,WU Rewards-eng,client,,,,,
WXXkNp5,DITCH,,,,,,,
WdtSWW8,DITCH,Verizon-NRF 2013,duplicated from existing,,,,,
XcApXgA,keep,nilla wafers,client,,,,,
Xn6o1oV,?,TSwift Red demo,demo,,,,,
ZA0Q1aZ,DITCH,,,,,,,
ZB7Irhl,DITCH,,,,,,,
ZDWMbTB,keep,P&G tap to tweet,demo,,,,,
ZpIzdXl,keep,Patrick TV,demo,,,,,
tag__json,DITCH,,,,,,,
a4wckIE,DITCH,,,,,,,
aG1eIBz,DITCH,,,,,,,
adiRose,DITCH,,,,,,,
adiTest,DITCH,,,,,,,
adiballcup,DITCH,,,,,,,
adiboost2,DITCH,,,,,,,
adibounce,DITCH,,,,,,,
adirose2,DITCH,,,,,,,
b414cmy,keep,WU Rewards-spanish,client,,,,,
bAnTeRX,DITCH,,,,,,,
bPKxWH7,keep,nine west,client,,,,,
beqKJi4,?,rolling stones magazine,demo,,,,,
boho_group,DITCH,,,,,,,
cX4fEth,keep,Verizon-NRF 2013,client,,,,,
capturevideo,DITCH,,,,,,,
creatingsettingsicon,DITCH,,,,,,,
cxC1Qfm,?,APD Rolling Stones,,,,,,
d1Pu2s8,DITCH,,,,,,,
demome5,DITCH,,,,,,,
demotag5,DITCH,,,,,,,
demotag,DITCH,,,,,,,
ditl,DITCH,,,,,,,
dxVMu2t,DITCH,,,,,,,
eXGE8Vi,?,Good Humor,client,,,,,
ebWIXmT,?,Bon-Ton test,demo,,,,,
eh9NUex,keep,Good Humor,,,,,,
eodyBry,keep,Good Humor,demo,,,,,
erikimport,DITCH,,,,,,,
eriktest2,DITCH,,,,,,,
eriktest3,DITCH,,,,,,,
eriktest,DITCH,,,,,,,
esCTStU,?,Nine West FB Like,demo,,,,,
eyhZfaA,?,Bon-Ton test,demo,,,,,
faqNTme,keep,Anchor Brew,client,,,,,
footlocker0,DITCH,,,,,,,
footlocker1,DITCH,,,,,,,
footlocker2,DITCH,,,,,,,
footlocker3,DITCH,,,,,,,
footlocker4,DITCH,,,,,,,
fpoonly,DITCH,,,,,,,
fq5Qciz,?,P&G bronze demo,demo,,,,,
gX55oFx,?,,,,,,,
gofA65X,DITCH,,,,,,,
gofA65w,DITCH,,,,,,,
gofA6Sw,DITCH,,,,,,,
gwallettest,DITCH,,,,,,,
h6CmiTN,?,sony test,demo,,,,,
hWmPnyG,keep,MWC nine west,demo,,,,,
hallsdemo2,DITCH,,,,,,,
hallsdemo,DITCH,,,,,,,
html5fb,DITCH,,,,,,,
i3PaBli,?,Bon-Ton test,demo,,,,,
i3c5wE1,DITCH,,,,,,,
ifCwW7d,?,B,,,,,,
jessiedemo,DITCH,,,,,,,
kEoltz1,DITCH,,,,,,,
ketyoDc,keep,NAB_Hulu,client,,,,,
kraftchicago3,DITCH,,,,,,,
kraftchicago4,DITCH,,,,,,,
kraftchicago5,DITCH,,,,,,,
kraftofferapp,DITCH,,,,,,,
krafttest,DITCH,,,,,,,
l6uHfzT,keep,nine west,client,,,,,
lTLJDTg,DITCH,,,,,,,
lcT2Cxk,keep,Anchor Brew,client,,,,,
lilwayne,DITCH,,,,,,,
m2gfaIn,keep,nine west,client,,,,,
marktest1,DITCH,,,,,,,
mcdbizcard,DITCH,,,,,,,
mtV2JTC,?,sony test,demo,,,,,
n2GeFt9,keep,Sony Electronics,client,,,,,
n7sLcg0,DITCH,,,,,,,
nPiMrKO,DITCH,,,,,,,
nWO3hIB,DITCH,Verizon-NRF 2013,duplicated from existing,,,,,
newtag2,DITCH,,,,,,,
newtag,DITCH,,,,,,,
nillawafers,DITCH,,,,,,,
